2460463.1206109473,2460463.122794294,188.6411413550377
2460463.1847323207,2460463.190314035,482.2601079940796
2460464.1785887303,2460464.1842580726,489.83117938041687
2460465.172449383,2460465.1781632723,493.6800420284271
2460466.1663321713,2460466.1720217364,491.5784239768982
2460466.233381382,2460466.2353606094,171.00522816181183
2460467.160227928,2460467.1658242885,483.52556079626083
2460467.2267744895,2460467.229833975,264.33954387903214
2460468.154138614,2460468.159590196,471.01667672395706
2460468.2203245023,2460468.2241130928,327.33421325683594
2460469.1480734954,2460469.1532944366,451.0893255472183
2460469.213945817,2460469.218292301,375.53620487451553
2460470.1420335863,2460470.146937984,423.73996675014496
2460470.2076202044,2460470.2123874673,411.8915095925331
2460471.136028247,2460471.140504491,386.7474898695946
2460471.2013150724,2460471.206417366,440.83816409111023
2460472.1300913133,2460472.1339933756,337.13818341493607
2460472.1950410004,2460472.2003925536,462.37419694662094
