2460463.120097381,2460463.1220577983,169.38005089759827
2460463.1841509226,2460463.1897915136,487.3470649123192
2460464.17801551,2460464.1837097323,491.9807955622673
2460465.1718929913,2460465.1775891352,492.14683771133423
2460465.238780646,2460465.2410758906,198.30912351608276
2460466.1657841727,2460466.171421807,487.09158450365067
2460466.2322680037,2460466.235472016,276.82666182518005
2460467.159679719,2460467.1652157293,478.31130623817444
2460467.225866543,2460467.2297225464,333.15868377685547
2460468.1535988403,2460468.158955859,462.84641325473785
2460468.219527743,2460468.2238816214,376.17510706186295
2460469.1475336263,2460469.152642901,441.4413392543793
2460469.2132175164,2460469.2179750605,411.05180382728577
2460470.1414935747,2460470.1462692646,412.6196086406708
2460470.2069345983,2460470.2120102094,438.53280544281006
2460471.1354966518,2460471.139835709,374.8945266008377
2460471.2006721064,2460471.205988678,459.35180336236954
2460472.129550985,2460472.133298884,323.81848096847534
2460472.194414993,2460472.199929596,476.4617085456848
