2460463.1207222203,2460463.122485974,152.38831043243408
2460463.1846467787,2460463.1902626352,485.21000146865845
2460464.178511712,2460464.184198098,491.3037523627281
2460465.1723809037,2460465.1780861495,492.9332345724106
2460465.2400479848,2460465.2407075046,56.98251128196716
2460466.1662636716,2460466.1719360324,490.0919705629349
2460466.233081583,2460466.235566289,214.67861831188202
2460467.160167965,2460467.165730004,480.560177564621
2460467.2265688586,2460467.229945408,291.73388332128525
2460468.1540872073,2460468.1594787585,465.8300220966339
2460468.220161713,2460468.2241731044,346.5841993689537
2460469.1480306485,2460469.1531658443,443.6809167265892
2460469.2138087256,2460469.2183180233,389.60331827402115
2460470.1419993,2460470.146792245,414.11044746637344
2460470.207500223,2460470.2123874673,422.257898747921
2460471.136011099,2460471.1403501565,374.89456683397293
2460471.2012121975,2460471.2064002184,448.24500381946564
2460472.1300913133,2460472.1338047674,320.8424359560013
2460472.1949380874,2460472.200366836,469.0438851714134
