2460463.184390299,2460463.1900656093,490.3468072414398
2460464.1782721006,2460464.183958198,491.2788078188896
2460464.245405264,2460464.24716042,151.64544582366943
2460465.172166907,2460465.1778119355,487.73044645786285
2460465.2387892082,2460465.2416841555,250.1234471797943
2460466.1660752967,2460466.1716189263,478.9696007966995
2460466.2323536435,2460466.235994801,314.59600031375885
2460467.1599966427,2460467.1653700117,464.2590790987015
2460467.225995016,2460467.230193993,362.79163509607315
2460468.153941554,2460468.1590672974,442.86422431468964
2460468.2196733463,2460468.2243102733,400.63049644231796
2460469.147910677,2460469.1527114836,414.7897034883499
2460469.2133888816,2460469.2183694676,430.32263070344925
2460470.1419221554,2460470.146286413,377.07186341285706
2460470.20712314,2460470.212378893,454.0970742702484
2460471.135993951,2460471.1397585417,325.2606377005577
2460471.2008692827,2460471.206340202,472.6874381303787
2460472.1301599266,2460472.1331016533,254.1651874780655
2460472.1946293483,2460472.20024682,485.3495702147484
