2460463.1838004068,2460463.1894831574,490.9896522760391
2460463.2508555884,2460463.2527035903,159.66736972332
2460464.177690502,2460464.1833670437,490.4532238841057
2460464.2443014015,2460464.247186109,249.238720536232
2460465.17158492,2460465.177203522,485.44721603393555
2460465.2378990417,2460465.2414785456,309.2691332101822
2460466.1654930487,2460466.1710018557,475.9609267115593
2460466.231566008,2460466.2356777024,355.2503764629364
2460467.1594057237,2460467.1647528554,461.99218332767487
2460467.2252671076,2460467.2298082607,392.35562682151794
2460468.153341865,2460468.158458637,442.08909273147583
2460468.2189881913,2460468.2238816214,422.7923557162285
2460469.147302253,2460469.152102763,414.7640347480774
2460469.2127292,2460469.217897894,446.5751677751541
2460470.141296427,2460470.1456862222,379.2782887816429
2460470.2064889753,2460470.211873011,465.18069952726364
2460471.135333743,2460471.1391840433,332.6659485697746
2460471.200252111,2460471.2058086037,480.0809606909752
2460472.129456642,2460472.132561413,268.2522162795067
2460472.194029171,2460472.199698073,489.79311883449554
