2460463.119763683,2460463.1231968226,296.6232553124428
2460463.1845014384,2460463.1899456927,470.3835681080818
2460464.1140825124,2460464.116531955,211.63184344768524
2460464.178340561,2460464.1839324944,483.14302414655685
2460465.172184027,2460465.17786335,490.693536400795
2460466.166041047,2460466.171756053,493.7765210866928
2460467.1599109815,2460467.1656014356,491.65522903203964
2460467.226825897,2460467.229088257,195.46789973974228
2460468.1537959003,2460468.1594016096,484.3332812190056
2460468.220264527,2460468.2234958364,279.1851282119751
2460469.147696444,2460469.1531572714,471.81550562381744
2460469.2138429983,2460469.217734986,336.26773953437805
2460470.141613577,2460470.1468522553,452.6218056678772
2460470.207474513,2460470.2118815864,380.77113926410675
2460471.1355566704,2460471.140495917,426.7508938908577
2460471.201143615,2460471.2059543836,415.65041095018387
2460472.1295424085,2460472.1340705333,391.229984164238
2460472.1948437504,2460472.1999724703,443.12139451503754
