2460463.120602388,2460463.1225801827,170.88147103786469
2460463.184638225,2460463.1902369354,483.72857719659805
2460464.178494597,2460464.184180962,491.30194187164307
2460465.172363784,2460465.1780690113,492.93162524700165
2460466.1662465464,2460466.1719188914,490.0906026363373
2460466.2331072753,2460466.2354891566,205.79453855752945
2460467.1601422667,2460467.1657214332,482.03999251127243
2460467.2265774263,2460467.229885405,285.80935299396515
2460468.1540615037,2460468.159470186,467.31015890836716
2460468.220161713,2460468.224121666,342.1399265527725
2460469.147996371,2460469.1531658443,446.64247781038284
2460469.2138087256,2460469.218275153,385.8993351459503
2460470.1419650135,2460470.146800818,417.81350523233414
2460470.207491653,2460470.2123531713,420.03517895936966
2460471.1359682283,2460471.140367305,380.0802156329155
2460471.2012036247,2460471.2063659234,446.0226058959961
2460472.1300312774,2460472.13383906,328.9924219250679
2460472.1949295113,2460472.2003325457,466.8221712112427
