2460463.1194128916,2460463.123085485,317.3120588064194
2460463.1842791596,2460463.1896972936,468.1267708539963
2460464.113654441,2460464.116506257,246.39689326286316
2460464.178109592,2460464.1836840305,481.63150548934937
2460465.108190532,2460465.109586921,120.64802795648575
2460465.17195291,2460465.1776234126,489.93144035339355
2460466.1658012974,2460466.171524652,494.4978207349777
2460467.1596711567,2460467.165378583,493.1216463446617
2460467.2265517293,2460467.2288739705,200.64163953065872
2460468.153547433,2460468.1591873066,487.28506565093994
2460468.2200160595,2460468.2232643655,280.6536376476288
2460469.1474393634,2460469.15294295,475.5098730325699
2460469.2135945195,2460469.217494912,336.993907392025
2460470.1413478567,2460470.146655079,458.54400247335434
2460470.2072345503,2460470.211632914,380.0186187028885
2460471.135273724,2460471.1403158605,435.64060628414154
2460471.200912147,2460471.2057057004,414.1630321741104
2460472.1292422265,2460472.1339076445,403.0921205878258
2460472.194612196,2460472.199723798,441.64238423109055
