2460463.1841509226,2460463.189825776,490.3073385357857
2460464.1780326157,2460464.1837182995,491.24308079481125
2460464.2450543083,2460464.24702341,170.13039886951447
2460465.1719186706,2460465.177571997,488.44740092754364
2460465.2384981057,2460465.2414871124,258.2501783967018
2460466.165818422,2460466.1713875253,481.1705142259598
2460466.232079611,2460466.2357719755,319.020277261734
2460467.159739659,2460467.1651471555,467.2076851129532
2460467.225738071,2460467.229962552,364.9951636791229
2460468.153675951,2460468.158861558,448.0364352464676
2460468.2194249704,2460468.2240788005,402.09091901779175
2460469.147627889,2460469.1525142984,422.18576073646545
2460469.213140402,2460469.2181293936,431.04887902736664
2460470.1416221485,2460470.1461063554,387.4354764819145
2460470.2068831776,2460470.2121388214,454.0876194834709
2460471.13565956,2460471.139612782,341.55835658311844
2460471.2006292418,2460471.206091563,471.9445735216141
2460472.1297825547,2460472.1330073257,278.6202147603035
2460472.1943978453,2460472.20000677,484.6110910177231
