2460463.184783646,2460463.1904511005,489.66807425022125
2460464.17865719,2460464.184360887,492.7994191646576
2460465.1725521013,2460465.178231826,490.72821736335754
2460465.239653997,2460465.2415042464,159.86153483390808
2460466.1664520456,2460466.172047448,483.4427610039711
2460466.2330216346,2460466.236020512,259.103000164032
2460467.160364985,2460467.165815717,470.9432512521744
2460467.2265774263,2460467.2303225715,323.5805422067642
2460468.154309971,2460468.159538763,451.76765620708466
2460468.220204552,2460468.224507454,371.77070528268814
2460469.148279175,2460469.1531915627,424.43028688430786
2460469.213877271,2460469.2186180996,409.607595205307
2460470.1422822,2460470.1467750994,388.1865084171295
2460470.2075859243,2460470.212661835,438.5586753487587
2460471.136345527,2460471.14027299,339.33278024196625
2460471.2013150724,2460471.2066488573,460.8390212059021
2460472.130503002,2460472.133633306,270.4582393169403
2460472.1950581525,2460472.200589722,477.927602827549
