-2.456550913680775139e+01,-4.980186999355899502e+01,1.154218323611163477e+01
-2.575499652069644441e+01,-5.106772420826547432e+01,1.246522914591971443e+01
-2.778544784972157444e+01,-5.275913841435336593e+01,1.398716166213026213e+01
-3.033778360505827365e+01,-5.423023268481416181e+01,1.580712085309852810e+01
-3.346406499756846387e+01,-5.527512161044370487e+01,1.789143250305728472e+01
-3.730585391267223372e+01,-5.567003247786507814e+01,2.021276147050424044e+01
-4.202636736290907038e+01,-5.503728571435237171e+01,2.263345000759684211e+01
-4.778686826665213516e+01,-5.266208214957421774e+01,2.473218018249857764e+01
-4.980849420197611011e+01,-5.136236794232299019e+01,2.517010100547062024e+01
-5.073599579190669573e+01,-5.067169623578078586e+01,2.530546524854192114e+01
-5.158623206372028136e+01,-4.998144818637169351e+01,2.538885859957094127e+01
-5.413953119466842168e+01,-4.753652087513361835e+01,2.536799731562939542e+01
-6.056942792819633326e+01,-3.770833155810601767e+01,2.255643389636694707e+01
-6.614980645726829778e+01,-1.740718686952830652e+01,1.138712344675354693e+01
-6.676123709206540013e+01,1.181727515746905688e+01,-7.801965152494255484e+00
-6.157871207792493351e+01,3.511040891932655228e+01,-2.135085410257598681e+01
-5.405257663026401360e+01,4.754551762090066802e+01,-2.532725994366418831e+01
-4.671764689729172204e+01,5.346043028451268242e+01,-2.454158329046671838e+01
-4.042010517578910367e+01,5.601897295771320984e+01,-2.215838548098095373e+01
-3.524964628163628078e+01,5.675632787587413475e+01,-1.947656910897188354e+01
-3.105695105881010321e+01,5.642516713381532867e+01,-1.695681150239096624e+01
-2.765205359415621089e+01,5.542254925925463738e+01,-1.473154815419371566e+01
-2.486648949126032448e+01,5.397393856493283693e+01,-1.281191466287479486e+01
-2.256571094488476703e+01,5.221562576577336756e+01,-1.116834552154909233e+01
-2.064635158020104200e+01,5.023443972504031763e+01,-9.761458738101930876e+00
-1.902984912357493030e+01,4.808814244236450719e+01,-8.553179042606556592e+00
-1.765641356873645407e+01,4.581651674832500021e+01,-7.510201823505336272e+00
-1.648027406178321286e+01,4.344780224026063564e+01,-6.604588186499117164e+00
-1.546608638099909960e+01,4.100256686187142208e+01,-5.813307342354929297e+00
-1.458626005400627790e+01,3.849603047954436619e+01,-5.117465333581178832e+00
-1.381906834207408430e+01,3.593968530176621101e+01,-4.501584831791949348e+00
-1.314724330917110606e+01,3.334235080054547495e+01,-3.952951621975262064e+00
-1.255692216692116681e+01,3.071080579181128911e+01,-3.461055067758290082e+00
-1.203690746692665492e+01,2.805037981462727359e+01,-3.017169934070452975e+00
-1.157809324197010170e+01,2.536532884140608246e+01,-2.614004499594821063e+00
-1.117299613337294062e+01,2.265886315537241913e+01,-2.245387512401864960e+00
-1.081549413586907349e+01,1.993373589817692704e+01,-1.906103448426730962e+00
-1.050052505014429727e+01,1.719209323328530914e+01,-1.591669431958274483e+00
-1.022391739624588247e+01,1.443575760610392322e+01,-1.298213640658384627e+00
-9.982228174065410187e+00,1.166621522755124474e+01,-1.022345957130234240e+00
-9.772635945436171312e+00,8.884781202117746801e+00,-7.610717599529491784e-01
-9.592848309382757677e+00,6.092651252043268073e+00,-5.117101706238263992e-01
-9.441032567736202807e+00,3.290979458220098852e+00,-2.718284152963544309e-01
-9.315756650637380787e+00,4.808027465151367696e-01,-3.917357407710638645e-02
-9.215958749113612569e+00,-2.336765406451976723e+00,1.883651645867055746e-01
-9.140914921818026784e+00,-5.160613133770675098e+00,4.128124054452974034e-01
-9.090225413123839360e+00,-7.989571502858193064e+00,6.361476021962815253e-01
-9.063809771405638926e+00,-1.082236766705690734e+01,8.603461352439500942e-01
-9.061911230123625316e+00,-1.365762028175840825e+01,1.087424343416744765e+00
-9.073074562443858682e+00,-1.539290488567958448e+01,1.228677414976708349e+00
-9.080677762691783172e+00,-1.612767509139078115e+01,1.289170297586534231e+00
-9.085250042590587327e+00,-1.650452538837613403e+01,1.320374330656631123e+00
-9.089820125888383728e+00,-1.684817252817538957e+01,1.348940935423008192e+00
-9.105957762089404994e+00,-1.788559413547255517e+01,1.435872833812748439e+00
-9.160615730851619176e+00,-2.042260288853477235e+01,1.653529736545205520e+00
-9.247118324445860793e+00,-2.322006837720372729e+01,1.903807992249897163e+00
-9.364441459082950558e+00,-2.604261522518357097e+01,2.170194338517582366e+00
-9.514658074209560112e+00,-2.886090590923967270e+01,2.453607118053194647e+00
-9.701083237867582199e+00,-3.166917166813438200e+01,2.757515472154476566e+00
-9.928047904421680059e+00,-3.446393892860366748e+01,3.086297069496134249e+00
-1.020107732589321792e+01,-3.724144180872423249e+01,3.445219315348147404e+00
-1.052722793284399039e+01,-3.999718287816666873e+01,3.840680516673818268e+00
-1.091556879747533770e+01,-4.272562200647057296e+01,4.280562284590304856e+00
-1.137788858979623363e+01,-4.541988913947333373e+01,4.774739513142156611e+00
-1.192967173842048823e+01,-4.807102230271737398e+01,5.335738762694028026e+00
-1.259160223231834941e+01,-5.066721777310765873e+01,5.979736402497032088e+00
-1.339176578708906362e+01,-5.319226231795717297e+01,6.727916451214637661e+00
-1.436927645566910883e+01,-5.562365412870224191e+01,7.608630170615722221e+00
-1.557980955186305216e+01,-5.792836017747340094e+01,8.660304756822521099e+00
-1.710506662998382765e+01,-6.005624685211195413e+01,9.935928924530117001e+00
-1.906913897364058386e+01,-6.192739113543846941e+01,1.150939323211965437e+01
-2.166758745313101997e+01,-6.340593751207780571e+01,1.348297775715227864e+01
-2.522116149548549657e+01,-6.424194611624454865e+01,1.599020588841766433e+01
-3.027190622261903741e+01,-6.392329596428280070e+01,1.915927053560252702e+01
-3.771980441503485082e+01,-6.123159492961082861e+01,2.285619697853114118e+01
-4.567050362363270466e+01,-5.564269235727096685e+01,2.505668549721333704e+01
-4.835879309859756603e+01,-5.295255314469330443e+01,2.521063445592282193e+01
-5.010197275211695711e+01,-5.091748426115033510e+01,2.509027380236357274e+01
-5.180394420481354700e+01,-4.866076163345571359e+01,2.476830311664054918e+01
-5.701519770038154888e+01,-3.932353494885035872e+01,2.196451808001512873e+01
-6.387390245340638018e+01,2.111023518326838655e+00,-1.315977114342476328e+00
-5.390272273910527190e+01,4.388540650471608018e+01,-2.315250067372145182e+01
-4.014552184299578386e+01,5.872828473934684013e+01,-2.323581230990666313e+01
-3.028348535648936846e+01,6.354895347785502224e+01,-1.903022700635271036e+01
-2.371513712520759398e+01,6.478500988808274030e+01,-1.517494604355217902e+01
-1.921957589086260754e+01,6.442024901212892019e+01,-1.217674448917351704e+01
-1.600999549104049180e+01,6.321604747559390347e+01,-9.892468787260799701e+00
-1.362721402229659873e+01,6.152062351749525249e+01,-8.135416521863190198e+00
-1.179897282472117404e+01,5.951453283528218918e+01,-6.761735561053393795e+00
-1.035743661914815661e+01,5.730041725233064653e+01,-5.669667366830551281e+00
-9.194838450932145690e+00,5.494089808153731980e+01,-4.788001984733250005e+00
-8.239277292197870750e+00,5.247624316974907543e+01,-4.066343643378347750e+00
-7.441195107226856287e+00,4.993355451469103912e+01,-3.468453214068613732e+00
-6.765413941236722017e+00,4.733170113296585413e+01,-2.967787086998451063e+00
-6.186321084213568078e+00,4.468418356779388034e+01,-2.544560548505002018e+00
-5.684853954915745966e+00,4.200089346857036787e+01,-2.183789465369961658e+00
-5.246542632037866305e+00,3.928919457883763755e+01,-1.873955274423985129e+00
-4.860212987541403074e+00,3.655464724726802928e+01,-1.606086155919677516e+00
-4.517100131829272058e+00,3.380147740478820140e+01,-1.373109161856137073e+00
-4.210234192622385407e+00,3.103292578317499206e+01,-1.169389818784779544e+00
-3.933999948725449780e+00,2.825146640788694796e+01,-9.903955196985159137e-01
-3.683823147051302982e+00,2.545901144912041403e+01,-8.324511928579119147e-01
-3.455934650340991343e+00,2.265701697930065706e+01,-6.925538351547919635e-01
-3.247198318339764800e+00,1.984660859502594121e+01,-5.682353597048795946e-01
-3.054976366796127163e+00,1.702863475969160234e+01,-4.574557040879948522e-01
-2.877031950557427997e+00,1.420379017432525437e+01,-3.585240747608095524e-01
-2.711449010174375562e+00,1.137267283517713423e+01,-2.700354510591936319e-01
-2.556562693941285325e+00,8.535718676756307133e+00,-1.908182212719708171e-01
-2.410917610636592823e+00,5.693380716618474224e+00,-1.199006272489867436e-01
-2.273222094368291035e+00,2.846097445411684745e+00,-5.647877381907859262e-02
-2.142314535902037242e+00,-5.668198816653915659e-03,1.059805778100522038e-04
-2.017132634752033749e+00,-2.861436511191392640e+00,5.038497570329909109e-02
-1.896693212184584754e+00,-5.720560074704700959e+00,9.477276682344559777e-02
-1.780060612299910527e+00,-8.582410751786596848e+00,1.335793416134451739e-01
-1.666330986343218745e+00,-1.144622250249229367e+01,1.670124649147975426e-01
-1.554610748749389870e+00,-1.431109930691748744e+01,1.951795926728687181e-01
-1.443994758978301540e+00,-1.717601633140418116e+01,2.180858287135100104e-01
-1.376459809144120472e+00,-1.892839015755929921e+01,2.294669412832291699e-01
-1.347495738105150442e+00,-1.967880134480454757e+01,2.337177723209803160e-01
-1.332834431287531540e+00,-2.005815295253793451e+01,2.357224478255517675e-01
-1.317891352500704327e+00,-2.044436303826365275e+01,2.376629827216735491e-01
-1.275432160727765885e+00,-2.153875353847766050e+01,2.426049302377920325e-01
-1.175666683725711481e+00,-2.408533671599648329e+01,2.508192922170965899e-01
-1.062771000456523396e+00,-2.690497974979135165e+01,2.542237481273895150e-01
-9.449869294614680060e-01,-2.974965184155407627e+01,2.510023260045186611e-01
