-2.668196710159665130e+01,-4.803025665489502671e+01,1.206286886380332568e+01
-2.791716444866406377e+01,-4.921838725394238168e+01,1.299009507745238601e+01
-3.000782968608536905e+01,-5.078097301023982624e+01,1.449952686826221893e+01
-3.260340388100884468e+01,-5.209606617404619300e+01,1.626977188012519449e+01
-3.573254263490113658e+01,-5.295840562016591946e+01,1.824393879703653809e+01
-3.950149898253911829e+01,-5.314351903048784465e+01,2.036113488517613135e+01
-4.401745693005785398e+01,-5.228394827206065543e+01,2.244181128417070070e+01
-4.936022609842560627e+01,-4.971448742841793234e+01,2.403646820684066299e+01
-5.119303024565439131e+01,-4.838364890553275188e+01,2.429067011592073300e+01
-5.202684273138681448e+01,-4.768826725284050383e+01,2.434363096698388773e+01
-5.278738348181197182e+01,-4.700008994764344550e+01,2.435356593158715910e+01
-5.505015574122654698e+01,-4.460772422728585695e+01,2.413293511806774916e+01
-6.062793284949741235e+01,-3.548421379989270719e+01,2.119156248434694945e+01
-6.547859153359310369e+01,-1.801954272899389409e+01,1.164202980541890575e+01
-6.661884945243006939e+01,6.759983945269809169e+00,-4.445000735227751854e+00
-6.302494830721985863e+01,2.884710662349103671e+01,-1.792192379316762540e+01
-5.680967352222062772e+01,4.233509689310817237e+01,-2.365511913588273885e+01
-5.016632293278796340e+01,4.942174867560942886e+01,-2.431140412540392148e+01
-4.410823944836957367e+01,5.286233501284718983e+01,-2.277196166878055905e+01
-3.892184347366492148e+01,5.423467065305442247e+01,-2.051380409819373440e+01
-3.458974244262237363e+01,5.436849963951049602e+01,-1.817080848417598560e+01
-3.099631192714375416e+01,5.371623240161808610e+01,-1.598669197410729126e+01
-2.801124187784947139e+01,5.253911031698439160e+01,-1.403698618720439306e+01
-2.551810278738397741e+01,5.099649260464035905e+01,-1.232801974496593900e+01
-2.342123928594835647e+01,4.919040272032845706e+01,-1.084007951491887844e+01
-2.164460897094251735e+01,4.718889435159080392e+01,-9.545714966219874142e+00
-2.012846177703934458e+01,4.503891902709386130e+01,-8.417225220102622529e+00
-1.882597081702563457e+01,4.277383779383835360e+01,-7.429488182876327507e+00
-1.770032924728337420e+01,4.041796324799405937e+01,-6.560744194578748356e+00
-1.672240778715008958e+01,3.798931399034578504e+01,-5.792515946193829812e+00
-1.586902213370576931e+01,3.550151204346418865e+01,-5.109281289036243123e+00
-1.512159099343510960e+01,3.296502542290268423e+01,-4.498040841813562452e+00
-1.446509810319722433e+01,3.038793075395242838e+01,-3.947881291440460849e+00
-1.388735210633997674e+01,2.777659239712852823e+01,-3.449629334137505499e+00
-1.337840009720549972e+01,2.513610252377386445e+01,-2.995537947624615782e+00
-1.293003940336479651e+01,2.247035928525376391e+01,-2.578988863535931486e+00
-1.253554819783931151e+01,1.978268336583009912e+01,-2.194344382813771865e+00
-1.218936446881336799e+01,1.707569883804954358e+01,-1.836721706026139822e+00
-1.188690734010807404e+01,1.435163360346243522e+01,-1.501873781733824798e+00
-1.162440340718244869e+01,1.161232342941554485e+01,-1.186055814747460690e+00
-1.139877250334883563e+01,8.859387896203729795e+00,-8.859368704399593897e-01
-1.120752841746599593e+01,6.094291878389458184e+00,-5.985137251730060504e-01
