-2.736312199696618919e+01,-4.727355848231209734e+01,1.216262740794075903e+01
-2.860357937029360897e+01,-4.843606320032294121e+01,1.308268105614818566e+01
-3.069619659219194929e+01,-4.995754852686566494e+01,1.457310615402349541e+01
-3.328184637468621787e+01,-5.122549637774768172e+01,1.630839269842127237e+01
-3.638061630057044482e+01,-5.203714518891053586e+01,1.822510665675139663e+01
-4.008621572153781898e+01,-5.217214513382695884e+01,2.025415453532611210e+01
-4.448829207681406217e+01,-5.127497399404761325e+01,2.221024332743111529e+01
-4.964547340264438446e+01,-4.871435108740467257e+01,2.365410401893307935e+01
-5.140293009399738366e+01,-4.740815752930652849e+01,2.386399160253281693e+01
-5.220067501341083727e+01,-4.672919051058676132e+01,2.389952590773010144e+01
-5.292740344167528832e+01,-4.605933854104026182e+01,2.389553838347202230e+01
-5.508493214938295068e+01,-4.374468660285368315e+01,2.364854999692201432e+01
-6.038694399516246136e+01,-3.506577616771586037e+01,2.083249111791757358e+01
-6.506423652665476709e+01,-1.881226744376727211e+01,1.206377613565558882e+01
-6.647586936039135708e+01,4.328364093991178940e+00,-2.837266579684905476e+00
-6.351218292146345590e+01,2.597311700799022915e+01,-1.624778814777284097e+01
-5.782974381176356360e+01,3.995628959259325086e+01,-2.270877718201515805e+01
-5.148157268192171188e+01,4.760716469665983652e+01,-2.401431027363647530e+01
-4.553752355199646473e+01,5.147477011241312539e+01,-2.287702291347197203e+01
-4.035851066490081251e+01,5.315256899808247937e+01,-2.083485188317704484e+01
-3.597955453497703360e+01,5.350787494260455190e+01,-1.859389495904907719e+01
-3.231589426561269818e+01,5.302076874802828854e+01,-1.644691921143720492e+01
-2.925374907523259438e+01,5.197040906274481387e+01,-1.449883439105384042e+01
-2.668490467133988986e+01,5.052764627513642637e+01,-1.277281369982783765e+01
-2.451742802673500066e+01,4.880201427742152731e+01,-1.125862853822849630e+01
-2.267667536337189205e+01,4.686661096421241979e+01,-9.934109470174275813e+00
-2.110314136829750709e+01,4.477187192183133391e+01,-8.774452941427780317e+00
-1.974970599172907271e+01,4.255362728640699999e+01,-7.756083049678760055e+00
-1.857904745463612528e+01,4.023798133115123932e+01,-6.858019703791742749e+00
-1.756145665209377427e+01,3.784428220722433167e+01,-6.062129839647940166e+00
-1.667318229380588690e+01,3.538715703236339039e+01,-5.352991387132484569e+00
-1.589512276958417480e+01,3.287784701078376060e+01,-4.717570572149141661e+00
-1.521179944318767419e+01,3.032503392259541641e+01,-4.144847763798436446e+00
-1.461061928903150431e+01,2.773556206008581526e+01,-3.625508763791871480e+00
-1.408128501360899065e+01,2.511490944705787598e+01,-3.151651857234603504e+00
-1.361529995370848845e+01,2.246729007225554753e+01,-2.716500151718047373e+00
-1.320569593235685524e+01,1.979628405398245405e+01,-2.314262329479536806e+00
-1.284670459947376742e+01,1.710473295055403753e+01,-1.939907633011913379e+00
-1.253357498723438290e+01,1.439504840144661024e+01,-1.589048777240369192e+00
-1.226239522867075671e+01,1.166922392109509055e+01,-1.257807616805257434e+00
-1.202997532055378649e+01,8.929015935912060442e+00,-9.427264409058790928e-01
-1.183374501207038776e+01,6.176009799418311630e+00,-6.406805147673826362e-01
-1.167167752442304263e+01,3.411708572378260307e+00,-3.488069056973919779e-01
-1.154222534029115899e+01,6.374685534556847610e-01,-6.442765440409903288e-02
-1.144428785112732427e+01,-2.145301097287712899e+00,2.149918002157324148e-01
-1.137717803322257204e+01,-4.935207939622120676e+00,4.919077293284019881e-01
-1.134061050324729258e+01,-7.730811480999810748e+00,7.687463343582425779e-01
-1.133470028370185467e+01,-1.053057031953500911e+01,1.047952902041413559e+00
-1.135997345405359304e+01,-1.333283108515853854e+01,1.332046680708883768e+00
-1.139120706432140118e+01,-1.504783193003286179e+01,1.509406497629266264e+00
-1.140812794338907921e+01,-1.577397065477209992e+01,1.585508088998499820e+00
-1.141767275797137238e+01,-1.614638135765483895e+01,1.624797041302210143e+00
-1.142689320414500465e+01,-1.648597170907281395e+01,1.660784968139966233e+00
-1.145775147575460728e+01,-1.751109197595949496e+01,1.770415441398044409e+00
-1.155289401569980789e+01,-2.001758259608982371e+01,2.045633630149476634e+00
-1.169194401095442792e+01,-2.278042171570376695e+01,2.363303433519726493e+00
-1.187155828307060368e+01,-2.556660290093714494e+01,2.702690161032620164e+00
-1.209439451786426645e+01,-2.834667851899588342e+01,3.065025848143965614e+00
-1.236496049273645781e+01,-3.111441094405065044e+01,3.454781520013848972e+00
-1.268911913667497871e+01,-3.386572783020697130e+01,3.877587887532306876e+00
-1.307429382315127420e+01,-3.659613305753678958e+01,4.340201626371908539e+00
-1.352989505578903007e+01,-3.930022710276080744e+01,4.850793499383392771e+00
-1.406792681458866312e+01,-4.197133533871424049e+01,5.419363615028504277e+00
-1.470386877001324955e+01,-4.460113039811620439e+01,6.058332067891032402e+00
-1.545786820520401328e+01,-4.717874410715771916e+01,6.783270771053539150e+00
-1.635655114546613476e+01,-4.968981833128852799e+01,7.613982287327121234e+00
-1.743559599030504614e+01,-5.211463741600964994e+01,8.575870375951350155e+00
-1.874387834077187520e+01,-5.442574101437866574e+01,9.702009045019412525e+00
-2.034946623570727908e+01,-5.658286789186171717e+01,1.103550114175549623e+01
-2.234936727597101935e+01,-5.852492357958809066e+01,1.263244607881408221e+01
-2.488504177359116198e+01,-6.015457892806255558e+01,1.456416346035427800e+01
-2.816656101051166416e+01,-6.130680636478250278e+01,1.691371960704062261e+01
-3.250838840556657061e+01,-6.167946074181503491e+01,1.974957206210934402e+01
-3.836623117674150762e+01,-6.066007553391552420e+01,2.301018548487319038e+01
-4.629495018644308857e+01,-5.682808530265732117e+01,2.604614470676647286e+01
-5.381190253719329775e+01,-4.988390136876414971e+01,2.655839432216281892e+01
-5.613302198236024765e+01,-4.672073776809979506e+01,2.593798441721646242e+01
-5.757806917079671649e+01,-4.438513313618219058e+01,2.526977139355874513e+01
-5.894262751761024077e+01,-4.184784454076248039e+01,2.438445901121040293e+01
-6.282031839581816968e+01,-3.188007231207045322e+01,1.978671805734482803e+01
-6.674698181307131506e+01,5.210392116600587542e+00,-3.433502182383984636e+00
-5.917205764525034795e+01,4.048088283402234566e+01,-2.364808485252652304e+01
-4.773676698332306501e+01,5.520562051198682951e+01,-2.605241858120893639e+01
-3.817263800193255463e+01,6.066845548978711378e+01,-2.289204876513856490e+01
-3.106706143737041614e+01,6.242369144711208406e+01,-1.911940822770783299e+01
-2.585414648040317687e+01,6.243596140282171092e+01,-1.583867957317181663e+01
-2.196465193301634145e+01,6.150892694668777949e+01,-1.317401523465020396e+01
-1.899285469331959675e+01,6.002295587122898723e+01,-1.103791281576754812e+01
-1.666828691180060673e+01,5.817941571228375608e+01,-9.318892254323172253e+00
-1.481112738093907133e+01,5.609436033416433531e+01,-7.922457422280341888e+00
-1.329979576960959697e+01,5.383926788785370832e+01,-6.775682442619118895e+00
-1.205012740777887004e+01,5.146043628851077756e+01,-5.823645486401812121e+00
-1.100251914016210186e+01,4.898918967820565484e+01,-5.025121172004576309e+00
-1.011378850883919434e+01,4.644743301766853705e+01,-4.348946111126437586e+00
-9.351997599160268848e+00,4.385090154272374718e+01,-3.771322707727518875e+00
-8.693086002644283994e+00,4.121116583738876216e+01,-3.273876397906858138e+00
-8.118617797160126770e+00,3.853687460422437994e+01,-2.842254804230487153e+00
-7.614254250440843919e+00,3.583458764290929111e+01,-2.465124650202681345e+00
-7.168689607170218636e+00,3.310931976216451744e+01,-2.133441308533641667e+00
-6.772902928992888150e+00,3.036494235936926955e+01,-1.839917212496438692e+00
-6.419614836000937963e+00,2.760443971708424016e+01,-1.578624415236664635e+00
-6.102896954038409483e+00,2.483014100085962639e+01,-1.344701799118779295e+00
-5.817875842151915222e+00,2.204384650443252625e+01,-1.134128527045225709e+00
-5.560515855117286854e+00,1.924696833576775745e+01,-9.435547302324984731e-01
-5.327448912894768185e+00,1.644059546799518401e+01,-7.701670884350537705e-01
-5.115850962497103360e+00,1.362562579970215815e+01,-6.115892077279677652e-01
-4.923340685835784214e+00,1.080283027004633745e+01,-4.657994864383962486e-01
-4.747893108851440225e+00,7.972793297340521335e+00,-3.310608211248359800e-01
-4.587787548879179944e+00,5.136095896874812716e+00,-2.058763267085721715e-01
-4.441552674619922314e+00,2.293287817615729196e+00,-8.894390872499925715e-02
-4.307927357605151109e+00,-5.550705988294396542e-01,2.087718893731845340e-02
-4.185826978741362225e+00,-3.408413663322087395e+00,1.245954243635104541e-01
-4.074322454729096599e+00,-6.266017466823737614e+00,2.231053779090952371e-01
-3.972610782439291555e+00,-9.127184904501447704e+00,3.172144209149093674e-01
-3.880003696974042793e+00,-1.199108709177417964e+01,4.076537833618920081e-01
-3.795913353911595234e+00,-1.485676975029319102e+01,4.950934666024950914e-01
-3.719841292474376893e+00,-1.772315295348418118e+01,5.801549488696297052e-01
-3.677069561574403789e+00,-1.947672648627525049e+01,6.312775742281495628e-01
-3.659598248679572841e+00,-2.022771805620858387e+01,6.530020142781843839e-01
-3.650955797419171311e+00,-2.060737781707825533e+01,6.639511919597924638e-01
-3.642286979760573473e+00,-2.099391164191353454e+01,6.750773744328473214e-01
-3.618427444655416991e+00,-2.208927332791177633e+01,7.065028423129507962e-01
-3.566870359637452470e+00,-2.463841051691594330e+01,7.791956938345512285e-01
-3.516097821101348053e+00,-2.746132410433435211e+01,8.593795980651415256e-01
-3.471456884723618241e+00,-3.030971281009196971e+01,9.405041257290778223e-01
-3.433434508400799778e+00,-3.315331515201862089e+01,1.022307192708026280e+00
-3.402102028761373020e+00,-3.598643391912091261e+01,1.105255181888288307e+00
-3.377586822611482464e+00,-3.880567706409901518e+01,1.189926021535788303e+00
-3.360139795404207153e+00,-4.160736715004956210e+01,1.276957736882656569e+00
-3.350172947024191661e+00,-4.438705399806790552e+01,1.367063428943781522e+00
-3.348308467478951833e+00,-4.713910451441095262e+01,1.461058205744928840e+00
-3.355451815307818553e+00,-4.985635224567859325e+01,1.559904499614083173e+00
-3.372903628626701789e+00,-5.252927059461597281e+01,1.664766908238304532e+00
-3.402534420899763212e+00,-5.514481956388637229e+01,1.777096132963243091e+00
-3.447069870731185759e+00,-5.768471087794565477e+01,1.898761430656882965e+00
-3.510573010339569144e+00,-6.012221050152603397e+01,2.032248125722678989e+00
-3.599295937861402450e+00,-6.241637056015027696e+01,2.180967935899154053e+00
-3.723294608908553016e+00,-6.450129701925484937e+01,2.349780541212273199e+00
-3.899698149228852273e+00,-6.626360280876905051e+01,2.545830770318666225e+00
-4.160017496977238771e+00,-6.749080332842454766e+01,2.779828039535217066e+00
-4.568525603229796950e+00,-6.773470860542417427e+01,3.067037775029175961e+00
-5.275889610043085654e+00,-6.587308847789115873e+01,3.419303328136852116e+00
-6.697210005057079307e+00,-5.824539395406017661e+01,3.734026701564526984e+00
-8.444743253758955959e+00,-4.361393761360005783e+01,3.383993763821282474e+00
-9.317199418820505841e+00,-3.170606203384501498e+01,2.651191129598706286e+00
-9.643718754301248808e+00,-2.381514887942995529e+01,2.038181430795309002e+00
-9.772511090389407684e+00,-1.540796875457769488e+01,1.325142522844381165e+00
-8.558465077905916374e+00,1.315870361500721764e+01,-9.889377207049347973e-01
-3.228825700533040521e+00,5.224465153546752560e+01,-1.583664100009282372e+00
-7.730344684230230357e-01,6.392699894969998553e+01,-4.823655342175088845e-01
2.812871482917834731e-01,6.706967394570681051e+01,1.864261653605809310e-01
8.468362188192697371e-01,6.736052219477178937e+01,5.643538565457456579e-01
1.199369900882166107e+00,6.640806072329537812e+01,7.849825572449693478e-01
1.442481080282624895e+00,6.481004588105297159e+01,9.156326049309709836e-01
1.622922110340822011e+00,6.283619959497078611e+01,9.913812786584572656e-01
1.764747350587948516e+00,6.062553401418833232e+01,1.031816354985466422e+00
1.881574006495004392e+00,5.825692164681259300e+01,1.048560160597023394e+00
1.981702040475575632e+00,5.577838108155129504e+01,1.048853861087266193e+00
2.070490400886867199e+00,5.322092764427959111e+01,1.037381909068390673e+00
2.151578290282586625e+00,5.060536353896375772e+01,1.017262434407478766e+00
2.227539055677736357e+00,4.794626304262786221e+01,9.906129931562095425e-01
