-2.659877580893101623e+01,-4.814474148234248219e+01,1.205624778741456282e+01
-2.783430865488432104e+01,-4.933545855405630221e+01,1.298498521196904854e+01
-2.992657851378408296e+01,-5.090196299396836821e+01,1.449786738542825049e+01
-3.252597443462099136e+01,-5.222108913445764244e+01,1.627382377778984335e+01
-3.566241826229906309e+01,-5.308691042452662856e+01,1.825667845186666582e+01
-3.944403118390011542e+01,-5.327371997101612777e+01,2.038626552643820489e+01
-4.398045674021586393e+01,-5.241113308008709737e+01,2.248283731842319355e+01
-4.935407984144953986e+01,-4.982656575568009316e+01,2.409302664937820282e+01
-5.119882413012963696e+01,-4.848602904125582569e+01,2.435008593829684642e+01
-5.203824371420494543e+01,-4.778517353187175587e+01,2.440363748458845805e+01
-5.280397659691519863e+01,-4.709132653687100856e+01,2.441363077414513327e+01
-5.508248885905970127e+01,-4.467747325482794452e+01,2.418970626530896340e+01
-6.069722714333143188e+01,-3.545243326128441907e+01,2.120049974568112816e+01
-6.555568619606505365e+01,-1.775426716631391599e+01,1.148587211034550570e+01
-6.662186683290103417e+01,7.276404709393031744e+00,-4.785345835359398947e+00
-6.291090685660501691e+01,2.936054604884313690e+01,-1.820957494855459657e+01
-5.661392687845375349e+01,4.272009240629031268e+01,-2.379005334663359861e+01
-4.993363898355026720e+01,4.969689062513019451e+01,-2.433528987336408633e+01
-4.386726135255873515e+01,5.306222220932031775e+01,-2.273461236177945466e+01
-3.868735220950191689e+01,5.438349960739773081e+01,-2.044699598088453030e+01
-3.436813243891068481e+01,5.448153443276414265e+01,-1.809223283309843922e+01
-3.078954981831606474e+01,5.380320303060160114e+01,-1.590568023249363350e+01
-2.781916961179802428e+01,5.260643462247591629e+01,-1.395825624223579631e+01
-2.533965069698039230e+01,5.104856165127188916e+01,-1.225380803335901270e+01
-2.325502550710309890e+01,4.923032456596293827e+01,-1.077130527233618729e+01
-2.148921966965029995e+01,4.721893548892273884e+01,-9.482608829481254276e+00
-1.998257198904530085e+01,4.506077533354232401e+01,-8.359668539676077259e+00
-1.868838774296449756e+01,4.278880678903998103e+01,-7.377196246622955478e+00
-1.756999945857449674e+01,4.042705699479212456e+01,-6.513364886029569867e+00
-1.659840894961912383e+01,3.799333500721260037e+01,-5.749682418820698970e+00
-1.575054859070708702e+01,3.550110592895022421e+01,-5.070639131773331698e+00
-1.500793805935724201e+01,3.296071807207889748e+01,-4.463261268976494556e+00
-1.435564725886864856e+01,3.038015509228805655e+01,-3.916666803014484888e+00
-1.378155754882137352e+01,2.776570813397108850e+01,-3.421715113624518079e+00
-1.327577703762219130e+01,2.512241089033533825e+01,-2.970691125707332958e+00
-1.283015426875174292e+01,2.245411396133787818e+01,-2.557007020540515985e+00
-1.243800984164717427e+01,1.976409920261049535e+01,-2.175053214004886382e+00
-1.209381697578359827e+01,1.705495834342010752e+01,-1.819972977884525278e+00
-1.179302370781588394e+01,1.432889213143843676e+01,-1.487543251925294019e+00
-1.153188015670207989e+01,1.158771317752435692e+01,-1.174041484263309565e+00
-1.130732491262485162e+01,8.833021114034711019e+00,-8.761574324627200427e-01
-1.111688631243556813e+01,6.066263386638938826e+00,-5.909073224453226247e-01
-1.095860866475859829e+01,3.288820015218001380e+00,-3.155642817602178907e-01
-1.083098997677592479e+01,5.019351508053782052e-01,-4.758410183983835529e-02
-1.073295047288023163e+01,-2.293085436654336284e+00,2.154352574604939952e-01
