-2.560276012845066873e+01,-4.745894007438585049e+01,1.140778927892670502e+01
-2.675253129524738327e+01,-4.871154873036290667e+01,1.228820492442868861e+01
-2.869611336468144813e+01,-5.039251384175942405e+01,1.372455642853168456e+01
-3.110607907092720126e+01,-5.187314937260610748e+01,1.541801430317368293e+01
-3.401011851838947564e+01,-5.296772613432845844e+01,1.732730253742063908e+01
-3.751243902776053574e+01,-5.349165701574428056e+01,1.942181266172503484e+01
-4.172903216747496913e+01,-5.315085825588652568e+01,2.158925385842593414e+01
-4.677698785477891619e+01,-5.142579289213229998e+01,2.352942654037307335e+01
-4.853289339727562890e+01,-5.046578931800458889e+01,2.398858786790223263e+01
-4.933735428030178838e+01,-4.995678583274401774e+01,2.415360211422747483e+01
-5.007467088179983961e+01,-4.944946387146091382e+01,2.427727654368199595e+01
-5.229217110059427398e+01,-4.766594269813500517e+01,2.446998425162241730e+01
-5.800123161891789891e+01,-4.070083720526049120e+01,2.323678263680444900e+01
-6.374642170737463687e+01,-2.665159136089786784e+01,1.675681786431670517e+01
-6.678801102342150386e+01,-3.727584344179768472e+00,2.457819640599825384e+00
-6.493596023006996631e+01,2.116698866538952117e+01,-1.355988720086386934e+01
-5.934373178509775215e+01,3.820876469504285211e+01,-2.232648598328862377e+01
-5.260577485020485966e+01,4.744670336930537502e+01,-2.451080156039688163e+01
-4.620609726723220234e+01,5.204997835879245116e+01,-2.353254579560467263e+01
-4.064842287208995231e+01,5.407402053047903223e+01,-2.140813244704942520e+01
-3.598996349744348322e+01,5.459627690996768479e+01,-1.903317294276737570e+01
-3.213064315122748127e+01,5.418920149748557691e+01,-1.676245334450875291e+01
-2.893518174201388149e+01,5.317452994143788914e+01,-1.471601933533547957e+01
-2.627701347423032274e+01,5.174392401528469776e+01,-1.291672594890568959e+01
-2.405057242243542248e+01,5.001764514883866752e+01,-1.134990832524249704e+01
-2.217161397930717825e+01,4.807457161735371187e+01,-9.988631064333096887e+00
-2.057401005216866352e+01,4.596836399019479558e+01,-8.804074216780149342e+00
-1.920609873794092692e+01,4.373669836599498240e+01,-7.769553909521749624e+00
