-2.301998504027309167e+01,-4.794545685428405335e+01,1.034776669888660550e+01
-2.404834519599929621e+01,-4.930826260491908641e+01,1.116714718468786671e+01
-2.579255949608507592e+01,-5.118169385146742911e+01,1.251557414969671633e+01
-2.796719843280445517e+01,-5.291448522977685087e+01,1.412893271053638067e+01
-3.060870377956992172e+01,-5.433772901308413594e+01,1.598972714180376187e+01
-3.383205533441675072e+01,-5.530333421174120190e+01,1.810725875960322639e+01
-3.778166323072085220e+01,-5.557917023798972167e+01,2.044578626857083847e+01
-4.263946981058690966e+01,-5.475876163449845535e+01,2.285380807436984085e+01
-4.437095711269187603e+01,-5.416932791307620221e+01,2.355954382514554268e+01
-4.517274751257810550e+01,-5.384181700412668192e+01,2.385452159925106841e+01
-4.591270795857870723e+01,-5.350791436223211406e+01,2.410742932938573091e+01
-4.817055261881780126e+01,-5.229133995826504844e+01,2.475269519164156051e+01
-5.427803780771447606e+01,-4.719396978897536599e+01,2.524195930090261797e+01
-6.123495584852548745e+01,-3.590560998700755846e+01,2.170963881286150610e+01
-6.644083552859000008e+01,-1.427741853171056796e+01,9.377842636920314945e+00
-6.633813868005162817e+01,1.473893050252134351e+01,-9.664027334925142654e+00
-6.081733420273574353e+01,3.653460812125890556e+01,-2.192786395469109806e+01
-5.335166885123982894e+01,4.800580549005660203e+01,-2.522133381182660017e+01
-4.620591997338915036e+01,5.346345980350684357e+01,-2.425156401640198212e+01
-4.009937571183318283e+01,5.579924570040450504e+01,-2.187289018918627548e+01
-3.508598920260077847e+01,5.641970182838014125e+01,-1.924866202173024377e+01
-3.101408053372875173e+01,5.602310111401519066e+01,-1.679226627732198196e+01
-2.770033889428254881e+01,5.498218366249707145e+01,-1.462201604556628709e+01
-2.498359167016319660e+01,5.351057891428457225e+01,-1.274627290578432337e+01
-2.273542105935020885e+01,5.173843126063056275e+01,-1.113641582855753320e+01
-2.085698936835555983e+01,4.974915197845496806e+01,-9.754833999958595570e+00
-1.927295976413349265e+01,4.759844742917064053e+01,-8.565155216790072856e+00
-1.792587582131920243e+01,4.532484438237327140e+01,-7.535522332500354636e+00
-1.677164793847967061e+01,4.295578755064622101e+01,-6.639142737990180620e+00
-1.577611588600962023e+01,4.051123340900196723e+01,-5.853839208025099161e+00
-1.491258715527670731e+01,3.800601957503805295e+01,-5.161388358796544118e+00
-1.416000853810794347e+01,3.545138169068231804e+01,-4.546822558745144072e+00
-1.350160306609487293e+01,3.285587945596874704e+01,-3.997794772825545628e+00
-1.292391121724018532e+01,3.022617696555310474e+01,-3.504088138692539989e+00
-1.241605526483330202e+01,2.756754589437061043e+01,-3.057197698333738334e+00
-1.196914869393851610e+01,2.488398225571337719e+01,-2.649958723510235092e+00
-1.157595511674154487e+01,2.217885156224291521e+01,-2.276343649662341484e+00
-1.123051694347549123e+01,1.945478459981308106e+01,-1.931198600676279353e+00
-1.092794048368935655e+01,1.671399003943819395e+01,-1.610095889848184081e+00
-1.066419594809914528e+01,1.395826502510884559e+01,-1.309181112662190172e+00
-1.043598361068051616e+01,1.118917626979223456e+01,-1.025070204403473406e+00
-1.024061953770956812e+01,8.408124221493665118e+00,-7.547534625391493224e-01
-1.007594963423481005e+01,5.616429949051518378e+00,-4.955189115683865109e-01
-9.940276894132106023e+00,2.815266979417636595e+00,-2.448744105796343551e-01
-9.832321387414490133e+00,5.859589129286639671e-03,-5.040089205919447059e-04
-9.751178941283267676e+00,-2.810591167838961013e+00,2.397942045170338987e-01
-9.696300670208181316e+00,-5.632846225332956536e+00,4.781531813453491209e-01
-9.667482176896507795e+00,-8.459579980105976560e+00,7.166810475761296040e-01
-9.664862627320545130e+00,-1.128937482517707380e+01,9.575084290222730665e-01
-9.676375346263235144e+00,-1.302160911080207129e+01,1.106930053061675467e+00
-9.684301562217765280e+00,-1.375515321480783903e+01,1.170831984946433479e+00
-9.689079247996691180e+00,-1.413138975676309528e+01,1.203773720093161970e+00
