-2.447725459893194966e+01,-4.843400863742873241e+01,1.114452956661792449e+01
-2.560391046419378824e+01,-4.972620143098343704e+01,1.202207201454326935e+01
-2.751669637715385974e+01,-5.147232411182503142e+01,1.346296816556301579e+01
-2.990350314040099988e+01,-5.303115019863427904e+01,1.517824845604739892e+01
-3.280278958347949469e+01,-5.421637063925609112e+01,1.713725059363183334e+01
-3.633470577446310301e+01,-5.484373287456199364e+01,1.932468499272159690e+01
-4.064062484045783918e+01,-5.461524963128144350e+01,2.164816854916892197e+01
-4.587576502092504427e+01,-5.299316741379831797e+01,2.382557856714797495e+01
-4.771767005354679014e+01,-5.205525211005701891e+01,2.437488830726651656e+01
-4.856513981983016492e+01,-5.155289992424723522e+01,2.458151156489779510e+01
-4.934385952394400476e+01,-5.104938498456113649e+01,2.474315144826520196e+01
-5.169720460412840168e+01,-4.926091918626548960e+01,2.504616711579893717e+01
-5.782927104196500778e+01,-4.208361410746906017e+01,2.399323349586074627e+01
-6.405625782033122562e+01,-2.699506777299408711e+01,1.707871327517558768e+01
-6.712474018720982372e+01,-1.687597710340804413e+00,1.119685638576324749e+00
-6.452513491851671290e+01,2.477197349911535440e+01,-1.578517481638267483e+01
-5.807943681570144889e+01,4.149948031860714792e+01,-2.375791366786576475e+01
-5.081602401023715743e+01,5.001605005482926458e+01,-2.498748372272585172e+01
-4.419069782013762904e+01,5.403496453234682662e+01,-2.339062244209491936e+01
-3.859182109017879014e+01,5.563784831087191662e+01,-2.093389892839464039e+01
-3.398756282358389313e+01,5.585571400756537486e+01,-1.840433930345342617e+01
-3.022450564824701047e+01,5.522268403776778456e+01,-1.607933178079510839e+01
-2.713889065267716916e+01,5.403529758619185230e+01,-1.403258955759062765e+01
-2.459009978556522569e+01,5.246909167671601182e+01,-1.226074884801780840e+01
-2.246621476707690235e+01,5.063384803137870449e+01,-1.073463586628285960e+01
-2.068056002814527616e+01,4.860144713433535912e+01,-9.419390616254892379e+00
-1.916649619394533133e+01,4.642074081548593512e+01,-8.281937403190321234e+00
-1.787273605803180843e+01,4.412601187702556871e+01,-7.293378886702340580e+00
-1.675957688429959092e+01,4.174198499816055374e+01,-6.429340795706008471e+00
-1.579600290830938825e+01,3.928682090009377248e+01,-5.669547014456107092e+00
-1.495759733390078239e+01,3.677414188255777816e+01,-4.997242947487508857e+00
-1.422497239450609285e+01,3.421434324986535103e+01,-4.398588636970785615e+00
-1.358258468042926204e+01,3.161539281711057470e+01,-3.862102381776682858e+00
-1.301789855550710939e+01,2.898353150200416906e+01,-3.378231916572781657e+00
-1.252073651555397227e+01,2.632372456027662011e+01,-2.938984078026497304e+00
-1.208274991432448608e+01,2.363974392383716960e+01,-2.537589794250766140e+00
-1.169711951670195127e+01,2.093479029687242132e+01,-2.168327017248100397e+00
-1.135821642630944517e+01,1.821137287487294998e+01,-1.826278329754304375e+00
-1.106140937051014639e+01,1.547161088139672280e+01,-1.507198254679193772e+00
-1.080288179123311210e+01,1.271723636841864646e+01,-1.207371810991853867e+00
-1.057951043300260885e+01,9.949769757512280322e+00,-9.235199480929788818e-01
-1.038876080067371532e+01,7.170580078925397061e+00,-6.527098948996038486e-01
