-2.701104960453675119e+01,-4.818713846813832902e+01,1.226078284830597909e+01
-2.827261473970267147e+01,-4.935468148107905506e+01,1.320185499716331812e+01
-3.040861976363224173e+01,-5.087928086550982698e+01,1.473252929219198570e+01
-3.306122393375888890e+01,-5.214088026852604685e+01,1.652416551565028158e+01
-3.625905925840373811e+01,-5.292752843324900169e+01,1.851420417118933059e+01
-4.010827261016675749e+01,-5.300107828338151705e+01,2.063061825279429229e+01
-4.471168669791117622e+01,-5.196866631207688414e+01,2.266945171549791738e+01
-5.013400780491626563e+01,-4.911450101228477649e+01,2.412780206570569064e+01
-5.198461140053888840e+01,-4.765792786597960884e+01,2.430465496661283709e+01
-5.282434711017647544e+01,-4.689929512145787527e+01,2.431584935926517232e+01
-5.358892910271782029e+01,-4.614973661210374445e+01,2.428368787270163054e+01
-5.585465064551556225e+01,-4.355100458265772545e+01,2.391215020488692033e+01
-6.134930571373479324e+01,-3.371047531489924864e+01,2.037567114942127233e+01
-6.585721442119177027e+01,-1.524829877949384027e+01,9.909298120854334258e+00
-6.641026929693673253e+01,9.711676527387027136e+00,-6.365094221975978073e+00
-6.239121933691946253e+01,3.078452099103742867e+01,-1.892826268740286011e+01
-5.606596709560384539e+01,4.333779086737505537e+01,-2.388984683780394391e+01
-4.947786824560035512e+01,4.988946936696356715e+01,-2.419335183052919191e+01
-4.352487981153750951e+01,5.303904590119533680e+01,-2.253272398396553200e+01
-3.844432223571202201e+01,5.424540266809783162e+01,-2.025230686423513049e+01
-3.420303817294636417e+01,5.427866387368524670e+01,-1.792447385093229428e+01
-3.068297234764371950e+01,5.356205252039549691e+01,-1.576710166841698424e+01
-2.775582460741722457e+01,5.234184441820730171e+01,-1.384545455712441431e+01
-2.530814406397387017e+01,5.076927205537235466e+01,-1.216213970187426163e+01
-2.324703732050162230e+01,4.894170273502062685e+01,-1.069640324844839796e+01
-2.149870894788726616e+01,4.692439197243714233e+01,-9.420802776305256643e+00
-2.000514599884624545e+01,4.476253864908755276e+01,-8.308011554198802884e+00
-1.872083695162553241e+01,4.248836649512999486e+01,-7.333367644176857603e+00
-1.760996492939703728e+01,4.012542706469151454e+01,-6.475549625340022430e+00
-1.664414713614238650e+01,3.769121572125720832e+01,-5.716461387469979449e+00
-1.580076474215403515e+01,3.519898643018924389e+01,-5.040898655839678000e+00
-1.506166791779719638e+01,3.265894298166791287e+01,-4.436121863916461017e+00
-1.441217259831443798e+01,3.007896880122188321e+01,-3.891428243913663376e+00
-1.384034524070234973e+01,2.746528485190441415e+01,-3.397814269643746332e+00
-1.333643486742413309e+01,2.482287540291020278e+01,-2.947669724867507668e+00
-1.289239880773263991e+01,2.215555631689845839e+01,-2.534486964267166798e+00
-1.250164263827171496e+01,1.946658511420953985e+01,-2.152717402968080229e+00
-1.215870719646558662e+01,1.675853685418001859e+01,-1.797550446379395650e+00
-1.185909529126683282e+01,1.403360126123255114e+01,-1.464797422677048822e+00
-1.159910247279273676e+01,1.129358425324893034e+01,-1.150760763536828879e+00
-1.137570601152540561e+01,8.540082124343840064e+00,-8.521475402858975645e-01
-1.118646823647775790e+01,5.774541699687464558e+00,-5.659848868979380221e-01
-1.102946439181426364e+01,2.998344664205385701e+00,-2.895513371586689311e-01
-1.090322179471718833e+01,2.127389216087660351e-01,-2.030313180222081265e-02
-1.080668948162717768e+01,-2.580964101831429325e+00,2.441658741117209985e-01
-1.073920664098731059e+01,-5.381462024735661487e+00,5.061864685767492045e-01
-1.070049148745899892e+01,-8.187398774008237012e+00,7.680602876186656269e-01
-1.069064032790662289e+01,-1.099731358596183206e+01,1.032106914734793657e+00
-1.071013788609727158e+01,-1.380963179287371290e+01,1.300716457638422696e+00
-1.073690624082217049e+01,-1.553077123758149014e+01,1.468384935785059797e+00
-1.075171769016451861e+01,-1.625951131309884801e+01,1.540323461881601519e+00
-1.076012928162598747e+01,-1.663325743349298946e+01,1.577462190787056961e+00
-1.076828572770574510e+01,-1.697406650112994342e+01,1.611480028691218536e+00
-1.079575263170490729e+01,-1.800287305407165661e+01,1.715106237500227060e+00
-1.088143370695179613e+01,-2.051844714407018344e+01,1.975238281547582186e+00
-1.100802521381545063e+01,-2.329148052343602870e+01,2.275488354878474340e+00
-1.117274292899970334e+01,-2.608823234192896834e+01,2.596283145437352058e+00
-1.137814817963180403e+01,-2.887925855372034434e+01,2.938824102703215146e+00
-1.162852277228481590e+01,-3.165842173879761035e+01,3.307389612060361195e+00
-1.192944294886497936e+01,-3.442177437827488262e+01,3.707376999398666939e+00
-1.228798788827098676e+01,-3.716496496508354852e+01,4.145281589673157185e+00
-1.271315948180980548e+01,-3.988276238729584833e+01,4.628985589251268351e+00
-1.321648106517981525e+01,-4.256869004384350319e+01,5.168176087068213853e+00
-1.381287251436915220e+01,-4.521465595504751889e+01,5.774943446179629625e+00
-1.452184597706173363e+01,-4.781007182112504950e+01,6.464537033778389841e+00
-1.536933425656575736e+01,-5.034091257822013432e+01,7.256489816796563908e+00
-1.639032724671200469e+01,-5.278785199809041728e+01,8.176088388238131444e+00
-1.763315627738071001e+01,-5.512387101111765020e+01,9.256629761784880728e+00
-1.916584307607707061e+01,-5.730915407511395188e+01,1.054217387737249645e+01
-2.108662810049352387e+01,-5.928291242798108840e+01,1.209128305297535633e+01
-2.354126793193361422e+01,-6.094754670147988662e+01,1.398079293738503814e+01
-2.675130088968871078e+01,-6.213586022213017657e+01,1.630536944631525742e+01
-3.105917641207351920e+01,-6.253738378708784751e+01,1.915642689531952669e+01
-3.698495128238474905e+01,-6.150976715630299196e+01,2.251131541614925169e+01
-4.521250464368259969e+01,-5.751534192977747750e+01,2.574339341501737977e+01
-5.319919573906872046e+01,-5.006214973576072680e+01,2.632267815962639546e+01
-5.568620643188121022e+01,-4.659869307318355425e+01,2.563030703947457667e+01
-5.723400902496115350e+01,-4.401894628879401949e+01,2.487415566213536167e+01
-5.869185158084577836e+01,-4.119786324709439640e+01,2.386392584597964728e+01
-6.276791828775242976e+01,-2.998694789989900400e+01,1.855794565873268809e+01
-6.580937922501382786e+01,1.075063574359577245e+01,-6.968026076255383394e+00
-5.632023193420559437e+01,4.454780080143557797e+01,-2.473366534040768272e+01
-4.430717646674988686e+01,5.744460298889826788e+01,-2.515486222726226018e+01
-3.492565753506259085e+01,6.201664858410710934e+01,-2.141464807216040356e+01
-2.819543280795686613e+01,6.330245710314648733e+01,-1.760045286144742605e+01
-2.334923254897792688e+01,6.303624848805129233e+01,-1.444312746401252490e+01
-1.977000844375699273e+01,6.192832189996219938e+01,-1.193793057092536714e+01
-1.705067862604709816e+01,6.031676782790201230e+01,-9.955801968863720930e+00
-1.493020562132001494e+01,5.838161508812267897e+01,-8.373651203194269144e+00
-1.323885083547304475e+01,5.622715494673365555e+01,-7.095475321382635592e+00
-1.186340335144217484e+01,5.391791113208539343e+01,-6.050027617188685092e+00
-1.072617476432624883e+01,5.149582884526494553e+01,-5.184831922704202789e+00
-9.772464489758677431e+00,4.898938096385332130e+01,-4.461045525818371438e+00
-8.962795104482189856e+00,4.641853133901893358e+01,-3.849582128487583077e+00
-8.268044760434298368e+00,4.379765050663092296e+01,-3.328378888446498429e+00
-7.666311988756134177e+00,4.113732316974482472e+01,-2.880485446622197632e+00
-7.140832745107348778e+00,3.844546876843496364e+01,-2.492713191880010282e+00
-6.678575562340602012e+00,3.572809660802398213e+01,-2.154680744209026333e+00
-6.269266367432714482e+00,3.298979841520492329e+01,-1.858125764029736393e+00
