-2.567889836364523148e+01,-4.938771399213771218e+01,1.196565727748529007e+01
-2.691652827454267083e+01,-5.060585293844722088e+01,1.290948738941484386e+01
-2.902403290583039208e+01,-5.221382334544828296e+01,1.445801748714181478e+01
-3.166317860834489650e+01,-5.357535659298893194e+01,1.629460616272423934e+01
-3.487869479946249385e+01,-5.447700908708433332e+01,1.837163026851684222e+01
-3.880083595741373870e+01,-5.467876037255933142e+01,2.063783782456827609e+01
-4.356902458349833296e+01,-5.377574617699416848e+01,2.291189047509117316e+01
-4.929744768402657229e+01,-5.100649161298216683e+01,2.469448904382042187e+01
-5.128039817090465391e+01,-4.954793689454907479e+01,2.498076421121731983e+01
-5.218478323203525804e+01,-4.878037041747280256e+01,2.503884850177188781e+01
-5.301067600673849967e+01,-4.801732696596707939e+01,2.504699727826758959e+01
-5.547127844613784475e+01,-4.534026259223708166e+01,2.477408557786560550e+01
-6.150284984576163794e+01,-3.485688511693894753e+01,2.115927162603279044e+01
-6.637444038323727113e+01,-1.428790923141273694e+01,9.372967331769258337e+00
-6.644121832597609512e+01,1.341021350476046159e+01,-8.805230081722088542e+00
-6.137530253757535093e+01,3.498120433511095939e+01,-2.118526289384782757e+01
-5.423588464294648759e+01,4.677031164130920615e+01,-2.497404791367449661e+01
-4.722573711912271932e+01,5.254157017520380180e+01,-2.435307401488219980e+01
-4.112962897148648977e+01,5.510885730843870078e+01,-2.215194480659450349e+01
-3.606326397052843191e+01,5.589565506822251706e+01,-1.959748857464606431e+01
-3.191258907268524325e+01,5.562097418017858530e+01,-1.715290484327152853e+01
-2.851373762555656555e+01,5.467183668798216445e+01,-1.496594102001076010e+01
-2.571468920396159774e+01,5.327111440482678262e+01,-1.306100220464284334e+01
-2.339061033078579399e+01,5.155490974114451319e+01,-1.141772126174579860e+01
-2.144369979607478527e+01,4.961059638476515232e+01,-1.000263403388380645e+01
-1.979851907783398346e+01,4.749664408774116708e+01,-8.781358905039532203e+00
-1.839699011250386462e+01,4.525351514192217195e+01,-7.722862006636288967e+00
-1.719424390202379982e+01,4.291004344866488651e+01,-6.800584246956861811e+00
-1.615537552647554520e+01,4.048729841644858851e+01,-5.992320383193866284e+00
-1.525297109089218139e+01,3.800091799667249148e+01,-5.279656635185236979e+00
-1.446533485382141926e+01,3.546274123033962411e+01,-4.647380954990339319e+00
-1.377515210997045969e+01,3.288187575611132019e+01,-4.082910495658969019e+00
-1.316847448249585462e+01,3.026534139794431510e+01,-3.575782141251000912e+00
-1.263400380097635711e+01,2.761867006091168264e+01,-3.117266618318038862e+00
-1.216253146561171405e+01,2.494628888295650171e+01,-2.700036575651363790e+00
-1.174647608723229197e+01,2.225155514910702337e+01,-2.317864827881083833e+00
-1.137962823813540858e+01,1.953734783369860395e+01,-1.965469408731496559e+00
-1.105684973991205133e+01,1.680592305739326875e+01,-1.638293633429840801e+00
-1.077390634027715599e+01,1.405919981603973490e+01,-1.332388050566962523e+00
-1.052730569444437769e+01,1.129875048602603371e+01,-1.044282009401531708e+00
-1.031419094485796784e+01,8.525967814453460747e+00,-7.708983899978859577e-01
-1.013224832939240727e+01,5.742118572098513063e+00,-5.094717079481797528e-01
-9.979638099960935094e+00,2.948422850788537719e+00,-2.574820534096885494e-01
-9.854935888151700851e+00,1.459803500126843623e-01,-1.258543858551978631e-02
-9.757103130380951228e+00,-2.664035021021962102e+00,2.274244739516996516e-01
-9.685455744976019687e+00,-5.480451682583550976e+00,4.646742622867900407e-01
-9.639652011000903187e+00,-8.302040477556365872e+00,7.012535217303550450e-01
-9.619689723447526930e+00,-1.112746647923956900e+01,9.392580812154176506e-01
-9.625913340230335180e+00,-1.395528282178167423e+01,1.180837830935164146e+00
-9.642922632152224338e+00,-1.568595493525593376e+01,1.331370035724789069e+00
-9.653211941318218692e+00,-1.641875251406114344e+01,1.395896273216774564e+00
-9.659211995268963236e+00,-1.679458584437739432e+01,1.429194599911096430e+00
-9.665114152336904851e+00,-1.713730229328289667e+01,1.459686641166744181e+00
-9.685450774417526887e+00,-1.817189340678537235e+01,1.552525410419386631e+00
-9.751555567553234383e+00,-2.070182384384224861e+01,1.785278137928094422e+00
-9.852784612658680885e+00,-2.349115613436320515e+01,2.053432314469179065e+00
-9.987475483436865531e+00,-2.630503757247467078e+01,2.339413391277313625e+00
-1.015790265440421791e+01,-2.911407853239067123e+01,2.644265290039228944e+00
-1.036776589551616290e+01,-3.191236581353712509e+01,2.971778919195970037e+00
-1.062189353408937365e+01,-3.469623865618615355e+01,3.326741188113917946e+00
-1.092643691789682414e+01,-3.746169613326364356e+01,3.714920122692619842e+00
-1.128924528626367874e+01,-4.020394136728888412e+01,4.143329957967316624e+00
-1.172040192433844297e+01,-4.291704540768323284e+01,4.620617268121989696e+00
-1.223301123481368435e+01,-4.559362188987101661e+01,5.157618310630023295e+00
-1.284428515530666637e+01,-4.822400861917382286e+01,5.768076425201408952e+00
-1.357721543596836433e+01,-5.079542627292916279e+01,6.469724056281071611e+00
-1.446301926290995077e+01,-5.329026421632554644e+01,7.285742754452700254e+00
-1.554515692877168576e+01,-5.568394447779121492e+01,8.247061646731197015e+00
-1.688543685520900084e+01,-5.794023175494518085e+01,9.395383039519032309e+00
-1.857439146899398352e+01,-6.000380647622860408e+01,1.078769550526462417e+01
-2.074901581307250353e+01,-6.178583396389826277e+01,1.250218137571283172e+01
-2.362365628906786696e+01,-6.313397796536614948e+01,1.464356105503683203e+01
-2.754489454958351757e+01,-6.376476322873659797e+01,1.733771689340822775e+01
-3.308098854077496043e+01,-6.308873432315163399e+01,2.066397058195478209e+01
-4.110720773762161429e+01,-5.967701854953470075e+01,2.427559009910817167e+01
-4.938252725608398919e+01,-5.292376054800076446e+01,2.578012252105707702e+01
-5.208194450860364810e+01,-4.970107498557464965e+01,2.550213419581401908e+01
-5.379751568112444460e+01,-4.727075007762633163e+01,2.503419523000490798e+01
-5.544154024326311969e+01,-4.458436103005558238e+01,2.431473570880515567e+01
-6.022080552038370627e+01,-3.361033123574645742e+01,1.986871534100179915e+01
-6.445427959088796399e+01,9.781795954990903041e+00,-6.175434634024701275e+00
-5.363361986316153462e+01,4.617845654533716981e+01,-2.432292303366787678e+01
-4.065536274414652951e+01,5.903371243727215045e+01,-2.369106584916973546e+01
-3.121265824477958972e+01,6.331673162913642017e+01,-1.954478418171791176e+01
-2.476263929429248734e+01,6.437400466461218684e+01,-1.573362743923447482e+01
-2.025995293828243149e+01,6.394138705269772771e+01,-1.272626719505414528e+01
-1.699928898422387746e+01,6.271049928384466199e+01,-1.040615341598973309e+01
-1.455367038629669274e+01,6.100558788743514071e+01,-8.603916230696114553e+00
-1.266304438823594047e+01,5.899770321275546792e+01,-7.183948975131618120e+00
-1.116389317856810237e+01,5.678531823027451253e+01,-6.047988498167959470e+00
-9.949642684215778132e+00,5.442909240949025929e+01,-5.126090201536044333e+00
-8.948360516943312248e+00,5.196832627229942858e+01,-4.368115484519145220e+00
-8.110013547342193263e+00,4.942963249828733296e+01,-3.737649324187301225e+00
-7.398825216910933200e+00,4.683163205286434305e+01,-3.207804607382382933e+00
-6.788590651684089039e+00,4.418770359936256398e+01,-2.758407696731636882e+00
-6.259710212871334889e+00,4.150768441519511498e+01,-2.374094614899495248e+00
-5.797245345357533886e+00,3.879892041520279378e+01,-2.042997911125497890e+00
-5.389620868672614584e+00,3.606697380370632544e+01,-1.755834772333102478e+00
-5.027731936182532557e+00,3.331608271469757909e+01,-1.505258945144819283e+00
-4.704322066278006531e+00,3.054950516287507511e+01,-1.285397361044924525e+00
-4.413534972047957083e+00,2.776973459075212958e+01,-1.091509273154104731e+00
-4.150594200149642532e+00,2.497870304698178145e+01,-9.197378177597943516e-01
