-2.454155683376982822e+01,-4.787355780074747003e+01,1.102965975900750273e+01
-2.564950777700320472e+01,-4.917103972420639479e+01,1.189253702476018937e+01
-2.752653707461024979e+01,-5.092942074672200903e+01,1.330663964070207506e+01
-2.986189669004008707e+01,-5.250975772899953853e+01,1.498612903446500688e+01
-3.268911174537197439e+01,-5.373158191429600095e+01,1.690029889881383340e+01
-3.612050199042160870e+01,-5.442208504748522557e+01,1.903573348568176726e+01
-4.028838784141861140e+01,-5.430602927707089123e+01,2.131028973674967020e+01
-4.534117097575746413e+01,-5.289525961022463463e+01,2.347624411137553935e+01
-4.711769418494390749e+01,-5.205882712011688795e+01,2.404261059034524806e+01
-4.793528105930685967e+01,-5.160924279092080980e+01,2.426218856994581330e+01
-4.868677909918394420e+01,-5.115801328600268505e+01,2.443900921018004624e+01
-5.096024859458526635e+01,-4.955311682469526602e+01,2.481050430248873440e+01
-5.692608272727251517e+01,-4.311973392915156467e+01,2.418030564402474880e+01
-6.319666383719680880e+01,-2.961861617262688284e+01,1.847543026252573029e+01
-6.690036468551889470e+01,-6.260007753388397767e+00,4.137905178944762064e+00
-6.530822022931391757e+01,2.042681379112010021e+01,-1.317279839845602751e+01
-5.946946263358992724e+01,3.869888110013468463e+01,-2.268405655022202794e+01
-5.237272591499964136e+01,4.834091743816747311e+01,-2.489171280901994265e+01
-4.569629347204838865e+01,5.301809441827461455e+01,-2.373719065400499417e+01
-3.996738802438358107e+01,5.501407512885194251e+01,-2.144513448308406822e+01
-3.521797064574497682e+01,5.548123112111372279e+01,-1.895303018270849904e+01
-3.131957670495873813e+01,5.501575924906936166e+01,-1.661070893168786711e+01
-2.811601406564024686e+01,5.394666646433371682e+01,-1.452527997044563079e+01
-2.546722408833395335e+01,5.246741772493895439e+01,-1.270847469925634954e+01
-2.325941066155177239e+01,5.069825303328313026e+01,-1.113773988827669470e+01
-2.140344401727640999e+01,4.871746628992733008e+01,-9.780913975945919603e+00
-1.983034688987477523e+01,4.657801738395799163e+01,-8.605812473375340943e+00
-1.848682514522300835e+01,4.431692011013782917e+01,-7.583615167373928934e+00
-1.733152667261532542e+01,4.196077415153857970e+01,-6.689679484521187547e+00
-1.633210438218804583e+01,3.952906498720826534e+01,-5.903335260387453154e+00
-1.546307570653299912e+01,3.703637358971347737e+01,-5.207411086203178385e+00
-1.470420085857379888e+01,3.449380414205414525e+01,-4.587672184549707488e+00
-1.403925330090856249e+01,3.190985928332179711e+01,-4.032280506443787438e+00
-1.345514859798675289e+01,2.929118999451574723e+01,-3.531370767011260181e+00
-1.294126661158800040e+01,2.664308087296221572e+01,-3.076678225695175684e+00
-1.248889905731196492e+01,2.396955701640959191e+01,-2.661198165691211148e+00
-1.209093551234856712e+01,2.127402115772542501e+01,-2.279006126081371431e+00
-1.174150940122891029e+01,1.855914670984102344e+01,-1.925008969634626421e+00
-1.143579595784895275e+01,1.582718749685113657e+01,-1.594808624548761156e+00
-1.116982098315972038e+01,1.307998745669014617e+01,-1.284556271643848557e+00
-1.094033359931318827e+01,1.031916086114456732e+01,-9.908547742158464455e-01
-1.074469681715386926e+01,7.546156399785618696e+00,-7.106660465920433545e-01
-1.058080537005069033e+01,4.762344175511893596e+00,-4.412366248343683739e-01
-1.044701620853685320e+01,1.968948299232398114e+00,-1.800204691978894156e-01
-1.034211132105645881e+01,-8.327546450110465681e-01,7.536377465858400126e-02
-1.026525925788746640e+01,-3.641508443703818543e+00,3.271956722003669382e-01
-1.021599760415371705e+01,-6.456015075630032740e+00,5.776989501091832624e-01
-1.019422540565041047e+01,-9.274884963162254081e+00,8.290871453209258668e-01
-1.020020606692661858e+01,-1.209662986987960309e+01,1.083613292931295380e+00
-1.021780998003888463e+01,-1.382381353649726208e+01,1.241889995621060505e+00
-1.022851684448718323e+01,-1.455518440392252799e+01,1.309660714951451643e+00
-1.023476883523615477e+01,-1.493029749076614898e+01,1.344615766740070884e+00
-1.024092292025857098e+01,-1.527236391367050672e+01,1.376614447541257391e+00
-1.026214756228488589e+01,-1.630503165439020563e+01,1.473979112783976975e+00
-1.033121833065519546e+01,-1.883050448447937697e+01,1.717675913480913863e+00
-1.043699325335131789e+01,-2.161533222165703805e+01,1.997735568128962136e+00
-1.057758309346453096e+01,-2.442512933187506263e+01,2.295599937737783591e+00
-1.075516367471776569e+01,-2.723060340038885130e+01,2.612212194823593236e+00
-1.097334093336019833e+01,-3.002592770472862682e+01,2.951335195925273158e+00
-1.123681482026726108e+01,-3.280756625089394163e+01,3.317697157622233384e+00
-1.155154509858437706e+01,-3.557170185226294024e+01,3.716948213366285891e+00
-1.192508793899041031e+01,-3.831380606325690508e+01,4.155896806671221633e+00
-1.236707314388577394e+01,-4.102834218361202545e+01,4.642853236154918406e+00
-1.288989825388958188e+01,-4.370850165546474386e+01,5.188121643411298223e+00
-1.350966254554094448e+01,-4.634548512593819680e+01,5.804613687684753387e+00
-1.424758797913802155e+01,-4.892782694779323549e+01,6.508767358894131938e+00
-1.513203563056719680e+01,-5.143996523800276321e+01,7.321743752152033657e+00
-1.620177166122935475e+01,-5.386061931091621346e+01,8.271297858927729507e+00
-1.751071325603950513e+01,-5.615905820023473183e+01,9.394109033839086464e+00
-1.913576833290118628e+01,-5.828958529263152855e+01,1.073918810167305438e+01
-2.118967550800692479e+01,-6.018118508481248341e+01,1.237216827168545841e+01
-2.384221138102478932e+01,-6.171698618780906287e+01,1.437906419440063566e+01
-2.735595728190802589e+01,-6.269104709512442497e+01,1.686358368581224809e+01
-3.214204408690635262e+01,-6.270580499622017356e+01,1.991079103230654113e+01
-3.882264917764928214e+01,-6.089400846420686264e+01,2.340412494461714132e+01
-4.560733299909489347e+01,-5.705261961306202068e+01,2.574532635218411158e+01
-4.786269388763711419e+01,-5.525671017354108017e+01,2.615457681104349774e+01
-4.932634529258437794e+01,-5.392116800910685726e+01,2.629279635352324007e+01
-5.076286545484594370e+01,-5.246111143054221770e+01,2.631513864845513950e+01
-5.530322599612611612e+01,-4.659576404060467780e+01,2.542827956160152780e+01
-6.457824397255991755e+01,-1.941947424226942687e+01,1.234221283528881052e+01
-6.287239691638232131e+01,2.692243953865217776e+01,-1.664838364546432459e+01
-5.083931733561604460e+01,5.139265824588811427e+01,-2.576264325811665046e+01
-3.957617007709293944e+01,6.003145241235472440e+01,-2.348403585148527384e+01
-3.134443593279758389e+01,6.295535379443455781e+01,-1.949423534447232953e+01
-2.551319168204646815e+01,6.347746544077323705e+01,-1.594345983287974988e+01
-2.130177702470684054e+01,6.280110478544192176e+01,-1.309748529476916978e+01
-1.816875560473038931e+01,6.144857535684393213e+01,-1.085703755472189158e+01
-1.576963846820615522e+01,5.967979280382801477e+01,-9.084406763403388041e+00
-1.388510194137622555e+01,5.763785755772129704e+01,-7.665528182843649674e+00
-1.237218831788343820e+01,5.540786662515073147e+01,-6.514960994088427881e+00
-1.113490151069971823e+01,5.304345087389010160e+01,-5.570094663459954631e+00
-1.010694758148327033e+01,5.058009590048133219e+01,-4.785023051906396319e+00
-9.241295206236458171e+00,4.804217008399487554e+01,-4.125733658149362881e+00
-8.503769445250723535e+00,4.544691689077498609e+01,-3.566695013861474362e+00
-7.869007372979267778e+00,4.280685543653284242e+01,-3.088482647037613660e+00
-7.317822372931018116e+00,4.013124358943816361e+01,-2.676117872678657417e+00
-6.835455011935818170e+00,3.742703846438947579e+01,-2.317905698828884198e+00
-6.410377684152051003e+00,3.469951660030607599e+01,-2.004606313516773319e+00
-6.033467205422119228e+00,3.195272247422475687e+01,-1.728842086529781996e+00
-5.697413240429082926e+00,2.918975436189780837e+01,-1.484661590373127504e+00
-5.396297491908802257e+00,2.641301539976220170e+01,-1.267222055701910266e+00
-5.125278953588990660e+00,2.362435227434270146e+01,-1.072547328461985305e+00
-4.880364732342888701e+00,2.082520420672753758e+01,-8.973484560602581483e-01
-4.658232381058525995e+00,1.801667353553438033e+01,-7.388831467015215537e-01
